source_line,source_text,module,code,status
1,# 第三问：模型检验与实验方案（最终整理版）,1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
3,## 1. 检验目标与总体结构,1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
5,第三问的实验不应平均铺开所有可能的敏感性分析，而应围绕题目真正要求回答的几个问题形成闭环：,1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
7,\[,1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
8,\boxed{,1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
9,\text{模型算得对},1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
10,\rightarrow,1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
11,\text{新预报有信息增益},1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
12,\rightarrow,1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
13,\text{信息增益能转化为经济收益},1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
14,\rightarrow,1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
15,\text{随机场景建模有价值},1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
16,\rightarrow,1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
17,\text{滚动近似足够可信},1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
18,\rightarrow,1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
19,\text{核心结论具有稳健性},1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
20,},1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
21,\],1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
23,正文建议压缩为“四大验证模块 + 一个小规模 \(M_2\) benchmark”：,1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
25,| 模块 | 核心问题 | 正文优先级 | 建议输出 |,1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
26,|---|---|---:|---|,1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
27,| 1. 正确性、动态一致性与信息泄漏审计 | 模型是否物理可行、计算正确、严格遵守信息边界 | 必须 | 1 张审计表 |,1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
28,| 2. 预测误差 + FIV/OUV | 6/12/18 点新预报是否更准、是否真正值得使用 | 最高 | 1 张误差图 + 1 张经济价值表/图 |,1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
29,| 3. \(M_0\) vs. \(M_1\) | 显式刻画不确定性是否优于确定性滚动 | 最高 | 1 张模型对比表 |,1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
30,| 4. 核心敏感性与假设稳健性 | 结论是否依赖场景数、尾部保护、终端价值及关键解释假设 | 重要 | 1 张紧凑敏感性表 |,1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
31,| 附加：\(M_1\) vs. \(M_2\) | SMPC 滚动近似距离更完整的多阶段决策有多远 | 建议保留 | 1 张 4--8 日 benchmark 小表 |,1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
33,正式模型记为 \(M_1\)。在进入 2--12 月正式样本外评价前，应冻结其结构与基准参数；后续敏感性和 \(M_2\) 仅用于事后检验，不得根据测试期结果反向修改主模型。,1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
35,---,1,src/q3/validation.py:309,implemented; bounded tests; execution waits for main and scope decision
37,## 2. 模块一：模型正确性、动态一致性与信息泄漏审计,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
39,### 2.1 数值与物理可行性检查,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
41,对 2--12 月真实回放结果逐日、逐 10 min 时段检查：,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
43,1. **能量平衡残差**：将最终真实购电、光伏、储能充放电和紧急购电逐时回代能量平衡式，记录,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
45,\[,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
46,r_{\mathrm{bal}}^{\max},2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
47,=,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
48,"\max_{d,t}|r_{d,t}^{\mathrm{bal}}|.",2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
49,\],2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
51,2. **储能状态边界**：检查所有时刻均满足,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
53,\[,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
54,"1200\le E_{d,t}^{\mathrm{real}}\le10800\ \mathrm{kWh}.",2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
55,\],2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
57,3. **单时段充放电能力**：检查,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
59,\[,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
60,"0\le c_{d,t}^{\mathrm{real}},r_{d,t}^{\mathrm{real}}",2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
61,\le \frac{5000}{6}\approx833.33\ \mathrm{kWh}.,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
62,\],2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
64,4. **充放电互斥**：真实执行轨迹中不得同时充电与放电。,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
66,5. **跨日状态连续性**：检查,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
68,\[,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
69,"E_{d+1,0}^{\mathrm{real}}",2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
70,=,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
71,"E_{d,24}^{\mathrm{real}}.",2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
72,\],2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
74,6. **真实费用重算一致性**：最终报告费用必须由最终有效购电量、实际调整量和实际紧急购电量重新计算；terminal value、look-ahead proxy cost 与随机场景目标值均不得混入实际费用。,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
76,7. **场景权重合法性**：所有代表场景满足,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
78,\[,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
79,"\pi_s\ge0,",2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
80,\qquad,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
81,\sum_s\pi_s=1.,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
82,\],2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
84,建议正文仅保留如下紧凑表：,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
86,| 检查项 | 最大残差/违反次数 | 判定 |,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
87,|---|---:|---|,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
88,| 能量平衡 | 待计算 | 通过/未通过 |,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
89,| SOC 越界 | 待计算 | 通过/未通过 |,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
90,| 充放电功率越界 | 待计算 | 通过/未通过 |,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
91,| 同时充放电 | 待计算 | 通过/未通过 |,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
92,| 跨日 SOC 不连续 | 待计算 | 通过/未通过 |,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
93,| 场景权重异常 | 待计算 | 通过/未通过 |,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
94,| 费用重算误差 | 待计算 | 通过/未通过 |,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
96,其中“通过”应依据程序预先固定的数值容差判定，不在看到结果后改变容差。,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
98,### 2.2 信息泄漏与动态一致性审计,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
100,重点检查以下因果边界：,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
102,- 第 \(d\) 日任一节点构造预测误差库和随机场景时，只能使用该节点之前已经完整实现的数据；,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
103,- 历史负荷预测误差必须来自 rolling-origin / walk-forward 样本外预测，禁止使用全年训练后的拟合残差；,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
104,"- \(6{:}00,12{:}00,18{:}00\) 的决策不得读取当前节点之后的附件 2 真实负荷或真实光伏；",2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
105,- 已经执行的购电动作和真实 SOC 在后续节点必须冻结；,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
106,- 当前节点只有 committed block 的购电调整进入真实 adjustment cost，look-ahead 与 continuation 仅用于继续价值估计；,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
107,- stale-vs-updated 对照除光伏预报版本外，当前 SOC、负荷预测、历史样本边界、比较时域、场景规模、求解器和其他参数必须完全一致；,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
108,- \(M_1\) 的基准场景规模、尾部名额、历史池规则和终端价值方法应在正式评价前固定；,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
109,- \(M_2\) 只能作为 ex-post benchmark，不得用于重新选择 \(M_1\) 的结构和参数。,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
111,该部分正文不必展开 20 余项程序断言，只需写明“逐日自动审计全部通过”，并列出上述最关键的 5--8 项即可；完整断言表可放附录。,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
113,---,2,src/q3/validation.py:43,implemented; bounded tests; execution waits for main and scope decision
115,## 3. 模块二：预测误差与新预报经济价值——FIV/OUV,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
117,这一模块直接回答题目“是否需要引入其他时刻预报制定调整购电策略”，应作为第三问检验部分的核心。,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
119,### 3.1 预测误差是否随信息更新而改善,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
121,对附件 3 的光伏预报按“发布时间 \(k\) × 预测提前量 \(h\)”计算,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
123,\[,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
124,"MAE_{k,h},\qquad RMSE_{k,h},\qquad Bias_{k,h}.",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
125,\],3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
127,"正文建议使用一张热力图展示 \(MAE_{k,h}\)，用于判断预测误差是否随目标时刻临近而下降。",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
129,进一步对同一目标时刻比较相邻两版预报，例如,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
131,\[,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
132,"\widehat P_{t|0}^{PV}\ \text{vs.}\ \widehat P_{t|6}^{PV},",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
133,\qquad,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
134,"\widehat P_{t|6}^{PV}\ \text{vs.}\ \widehat P_{t|12}^{PV},",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
135,\],3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
137,从而避免把不同目标时刻的误差混在一起。,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
