issue_hour,horizon,n,MAE,RMSE,Bias
0,1,365,0,0,0
0,2,365,0,0,0
0,3,365,0,0,0
0,4,365,0,0,0
0,5,365,0.010922465753424662,0.064692221589976187,-0.0060709589041095949
0,6,365,16.650491780821913,32.454954801380389,-2.354502739726029
0,7,365,73.220516712328774,111.57068434676921,-9.7131128767123123
0,8,365,187.28797205479452,248.15819173546618,-20.051267945205474
0,9,365,326.76623205479456,403.55943554183222,-37.606714794520535
0,10,365,409.1060202739726,525.15305439800704,-70.020472328767141
0,11,365,519.76383780821914,656.38464705156662,-65.166486027397269
0,12,365,577.78386630136981,733.7088057805272,-72.33059945205477
0,13,365,624.55813506849313,786.55349085776504,-82.111420000000024
0,14,365,585.05045890410952,741.99097579754459,-89.093027123287683
0,15,365,498.06219452054796,629.09193820444386,-67.791715068493176
0,16,365,332.09928986301372,431.25114003506371,-73.964918356164375
0,17,365,155.56457479452058,233.07939603264981,-20.572005479452063
0,18,365,45.560596438356171,87.187645939130974,-3.3668605479452061
0,19,365,0.034018082191780818,0.17410167805443422,-0.011864109589041098
0,20,365,0,0,0
0,21,365,0,0,0
0,22,365,0,0,0
0,23,365,0,0,0
0,24,365,0,0,0
6,1,365,12.120055890410951,18.953911946762954,-1.3540663013698597
6,2,365,48.808474794520528,65.712643165385103,-5.9355827397260192
6,3,365,97.922398082191791,124.21817714201237,-9.0497838356164042
6,4,365,174.61453041095885,218.70985864737219,-14.072234520547976
6,5,365,260.19959150684934,325.48343242927234,-15.777467123287646
6,6,365,327.17289863013701,416.34554950980885,-18.052327123287668
6,7,365,358.66041945205473,461.83866097321641,-26.181314794520585
6,8,365,359.26992465753432,451.7666346206305,-36.136183287671273
6,9,365,299.87094931506851,381.38680928880336,-14.749957534246601
6,10,365,200.49234082191782,262.61185662876403,-19.198568767123284
6,11,365,99.690046301369847,148.39033220902348,-9.1858183561643862
6,12,365,28.598119999999998,53.953597313232649,-2.2238328767123297
6,13,365,0.0160041095890411,0.10065337659104184,0.00026712328767123115
6,14,365,0,0,0
6,15,365,0,0,0
6,16,365,0,0,0
6,17,365,0,0,0
6,18,365,0,0,0
6,19,364,0,0,0
6,20,364,0,0,0
6,21,364,0,0,0
6,22,364,0,0,0
6,23,364,0.052892032967032966,0.3387771995081626,0.018662912087912081
6,24,364,70.714622802197809,145.49328669026912,-7.291544780219783
12,1,365,62.618866849315076,79.668837631659187,6.1904191780822106
12,2,365,91.209862465753417,119.39270814626138,7.965767123287649
12,3,365,101.61508438356162,130.89128052408404,9.5781090410958836
12,4,365,88.650921917808233,116.69375508309118,4.3953005479452001
12,5,365,50.141855342465746,76.576210936228463,2.5482843835616364
12,6,365,15.880646575342466,31.152821974012127,0.50103835616438441
12,7,365,0.012945753424657537,0.073576072271893583,-0.004763287671232872
12,8,365,0,0,0
12,9,365,0,0,0
12,10,365,0,0,0
12,11,365,0,0,0
12,12,365,0,0,0
12,13,364,0,0,0
12,14,364,0,0,0
12,15,364,0,0,0
12,16,364,0,0,0
12,17,364,0.026295054945054946,0.16037541260128674,-0.0019214285714285687
12,18,364,42.566919780219784,80.151988056892591,1.4945076923076916
12,19,364,173.35974780219783,252.4110929140848,-3.6305565934065851
12,20,364,405.70560082417586,526.38521183794205,-16.79933159340661
12,21,364,651.62645879120873,866.81938037948532,-113.65960769230766
12,22,364,852.16894423076917,1088.282554626518,-136.23654368131869
12,23,364,1094.7193557692308,1418.1151422246726,-236.78794368131867
12,24,364,1364.1946884615386,1792.0102693818224,-401.57365054945052
18,1,365,0.001967397260273973,0.01220003929928545,-0.00099315068493150489
18,2,365,0,0,0
18,3,365,0,0,0
18,4,365,0,0,0
18,5,365,0,0,0
18,6,365,0,0,0
18,7,364,0,0,0
18,8,364,0,0,0
18,9,364,0,0,0
18,10,364,0,0,0
18,11,364,0.024786538461538461,0.15145888563719706,-0.0047310439560439618
18,12,364,32.097271153846151,62.608287893654719,-4.3617491758241798
18,13,364,133.27678708791208,198.51128746943974,-17.520443131868131
18,14,364,299.8235656593406,386.713591576429,-32.266956868131871
18,15,364,471.52984945054948,597.45699000918671,-75.465260989010943
18,16,364,659.76691675824179,831.99074166557932,-133.65024148351651
18,17,364,774.00679093406598,962.72730642430827,-198.94886126373626
18,18,364,810.25115796703312,1035.382713243175,-157.30671291208793
18,19,364,885.8748563186814,1096.0736878325292,-187.86714972527477
18,20,364,809.65547829670322,1019.1029091167262,-215.53369697802199
18,21,364,650.57845989010991,830.49953206065084,-142.01415879120879
18,22,364,427.35463873626367,552.271106884505,-73.45585686813186
18,23,364,222.19975384615384,328.07149535223283,-40.107250549450548
18,24,364,65.269894230769239,126.77332359697732,-8.2914810439560451
